input,labels
"Piece of garbage: I bought two of these lamps a few years ago, and they were nice until they fell apart. Both of the shades separated from the part that attaches to the lamp base. I would love to find replacement shades, as the bases are still intact, but I have not been able to do so. They look nice, but apparently they are not made very well.
",1
"Good idea, Horrible Product: I purchased the Logitech io Personal Digital Pen from Amazon.com on Dec 5th. I received the package on Dec 11th. I found the pen to be over sized and hard to write with, but decided to give it a try anyway. Upon completion of the calibration task, I set out to put my pen to use. The ICR (Image Character Recognition) software did not recognize any lower cased letter and rarely recognized my capitol letters. I continued to try calibrating the pen, but was never successful. The idea of this product was wonderful, but the delivery fell far short of mediocre.
",1
"Excellent Version: Very strong film - with a mixture of sadistic images and scenes, but well handled. This deluxe VHS version is remastered, uncut with loads of goodies (almost like a DVD). The film scores 3 out 5, but the quality of this version pushes it a notch to 4 out of 5. If you're considering watching a 'cannibal' film, make it this one and this version. Excellent.
",0
"Poor quality product: This sprayer is very poor quality and feels very cheap and leaked from the moment I got it. After ordering a set of replacement parts the second unit began to leak within a week. I ended up throwing it in the trash after the second try. I would highly discourage you from buying this product. The high scoring reviews also seem fake with duplicate posts appearing.
",1
"Fun and imaginitive NOVEL, but not a history book: i picked up this book to be entertained. I was. It wasn't Historically acurate and there may not have been any proof behind the writer's interpretation, but it is, after all, a NOVEL. I enjoyed the the new out look on how Elenor might have been.
",0
"Ignacy was not the best pianist, and here is the evidence.: Paderewski was often derided by critics and other pianists of his day for the poor taste and Romantic exaggeration of his playing. This 2-CD set has the recorded evidence of the validity of these accusations on every track. Thus, it is a valueable document for teachers and players to show how someone famous, who could play all the notes and had a stellar career, could be a bad interpreter and performer.His ""feeling"" for Romantic repertoire was so eccentric that he makes some of the pieces sound like early jazz or ragtime. To hear it is to believe, and, if you believe in the myth of I.P as a great artist, prepare to have your bubble burst. If you want to confirm what history has generally said about I.P's musicality, this set is perfect. If you like the music, buy another, ANY, other recording.MBB
",1
"Worst Movie I have ever Seen: The acting and props are sooooooo bad, that you could swear you were watching a junior high drama project. At one of many points of absurdity, one of the Astronauts rushes in from a walk on Mars excitedly holding a piece of ice that he found !!! Well, the piece of ""ice"" is a clear plastic box. Completely laughable. The ""ship"" is just a small room with some completelty fake looking plastic buttons that Gallo repeatedly presses. The space suits had a regular zipper in the back - to make sure the vacuum and poison gases don't get them !! The helmets that they used for their Mars space walks simply plopped down on the suit with no seal of any kind.At one point Gallo suddenly proclaims that they only have 12 hours of air left, and asks one of the women for sex so that they can enjoy their waning hours.I can't believe this movie is actually sitting on a shelf for rental. I can't believe they are even calling this a movie.
",1
"Excellent Book though I am prejudice my dad is in it: I learned a lot about my father and his time in the south pacific, I wish he was still alive so I could talk to him about it, my dad is the Dave Minton that is throughout the book.
",0
"VERY BAD!!!!: This movie was about three annoying girls who decide, after many years of not seeing one another, to take a road-trip and get to know each other once again. This movie is filled with terrible acting, poor script writing, idiotic character developments and a theme more suitable for those without any imagination or taste. Britney Spears can't sing, dance, and now we know her acting skills stink too! Britney Spears has no talent and I look forward to the day she moves back into that trailer from which she stepped out of. Maybe this time will all the money she doesn't deserve she will buy herself a double-wide.
",1
"Easy to build: Easy to build, but the front axle and steering mechanism can be a bit tricky. Read instructions carefully.
",0
"Total exploitation garbage: This music had zero credibility in 1967. It sounds like record company executives hired some studio hacks to emulate ""psychedelic"" music. Total crap, utterly without value.
",1
"A must Read: If you or anyone you know is going through this trauma, you should read this book. For me, having already been through the situation it confirmed everything that we went through and believed, including the obvious personality disorder of the accuser. Currently being updated but still very relevant in every way. Although it is from the American law side of things the very real situation is becoming a world wide problem and the way it is dealt with differs very little (case studies are given from outside of the US). Thank you Dean for being the one to write of this atrocity.
",0
"Nice window to another world: The stories are a nice variety that together paint a picture of Bangalore society and social interactions, especially between those native in India and those who have left or returned to India and how the western ideas and customs they bring back affect those who never left India. I can see how someone who used to live in India, or whose parents lived in India could relate to the situations the main characters find themselves in.There are some stories involving sex, drugs, and suicide that might turn off some readers, but nothing really graphic.
",0
"??????????: If you're actually dumb enough to consider this garbage good, than please jump off a bridge. 'Nuff said.
",1
"The Truth behind SLAVE.com: After a procession of inept Upper Management Lou 'writing' a book 'profiting from his experience' there is a joke.His continued micromanagment and focus on things that didn't really matter in the long term run of the company proved to be a complete waste of time.And some of the Upper management that allowed him to do that were just as guilty of the inevitable failure of the company. While he can be a very charming man, his penchant for megalomania proved to be the detriment of the company.If this is an example on how to run a company, then this should be rephrased on how not to run a company.
",1
"Great size!: This step stool is the perfect size for getting on and off the toilet and for washing hands at the sink. The non-stick grip on top is nice so the child doesn't slip. I purchased this along with the Baby Bjorn toilet trainer seat and they work perfect together.
",0
"Good Broad base coverage, but that's it: I didn't figure out that this book only covered IE until about midway through. However, the cover of the book has a picture Netscape Navigator on it.This book offers a huge vault of neat little tricks, but I wouldn't want to learn Javascript from it. The examples are right on par, though, for teaching you examples. If you have no other programming experience, you'll probably want to avoid this book, as I felt it was good only if you knew Javascript already and wanted to perform a neat trick or two with the stuff. Most of it involves graphical quirks rather than form processing and such.There are better books around, but this one has its place. If the examples were cross browser compatible, I'd give this book a higher rating.
",1
"Love, love, looooooved it!: This book is remarkable. I got this book after I found myself interested in becoming a midwife and I couldn't have found a more perfect book to help solidify my decision. I never wanted to put it down, though at times I was forced to. There were many nights I stayed up until 2 in the morning just because I wanted to finish reading about the births. I would recommend this book to anyone who has an interest in childbirth. It is filled with laughter, joy, sadness, and a great deal of happiness. This is an amazing book and I wish Peggy Vincent's stories didn't end.
",0
"An abomination: The sound is the worst, Sills screeches her lungs out. She had no voice for Verdi, this Violetta sounds like a common street-girl instead of a dying courtesan. Shame on her!
",1
"gets boring after a while: Many years ago my mother bought this doll for me when I was a preteen. I found that after a while the doll gets boring. She repeats the same things over and over again. A regular doll is much more fun. I would suggest that parents buy thier daughters an american girl doll rather than this doll. The one star reviews are right about the doll's hair being very messy.
",1
"Love them: These monster feet are great, my daughter is three and at first was intimidated by them. But then my husband and I began playing with them and she joined it. We let her watch How to Train your Dragon and told her they were dragon feet because she is scared of monsters. She also loves the Gruffalo,so when we read it she pretends that they are his feet and walks around reinacting the story. So she was able to pretend that the coloring of purple was the purple prickles on the gruffalo. Great toy, perfect for imaginative play, and physical exercise.
",0
"NOTHING LIKE THE ""QRIGINAL"": I OWN THE ORIGINAL CALIF. WATER BLADE AND THIS AIN'T IT.THIS ONE HAS A SHALLOW HANDLE AND NO T-TYPE BLADE.IT SLIPS FROM MY HAND BECAUSE THERE IS NOTHING MUCH TO GRIP TO.I MADE SOME INQUIRIES AND THE SAY THE ORIGNIAL CALIF. WATER BLADE HAS BEEN DISCONTINUED. PLEASE SAY IT AIN'T SO??
",1
"Moog is the standard of excellence: These anti-roll bar end links replaced the stamped steel and plastic ones on our 2002 Focus. The stock ones were completely separated on one side (the ball had popped out of the plastic socket), so the body roll was not being controlled by the anti-roll bar at all. The stock Ford parts are underbuilt and breakage-prone weak points. The Moog parts are, by contrast, very heavily overbuilt, have grease fittings and a strong metal-on-metal design that can't (by design) fail in the way Fords do. The ability to be greased (if used, of course) keeps the wear, and subsequent noise, factor to a minimum. Also, the Moog end links have wrench flats at the stud base to simplify torqueing the nuts properly. The flats do need a thin-jawed wrench (a regular open end or combination wrench, not a Crescent wrench), but are an otherwise fine feature.
",0
"All lids should be like this: It looks a little like a medieval torture device, but the little cones on the underside of the lid allow moisture to drop back into the pan. Why doesn't everyone do this? Plus the lids has two little tabs that fit over the pour spouts of the pan - perfect! Nice tight fit. Great for anything that needs to stew for awhile.
",0
"""Is something burning?"": This is an extremely well done screen adaptation of a unique play. You expect nothing less from the team of Spencer Tracy and Katherine Hepburn. However they do not distract from the performances of the other actors who are well-known in their own right. Harry Ellerbe, who plays Smithers, played the main role of Richard Sumner in the play.Bunny and her staff and the research department are all preparing for Christmas season. But who should appear on a seen but the mysterious Richard Sumner, with a tape measure, 24 questions, and mysterious past in electronic brains. The conversation between Richard Sumner and Bunny are worth with film its self; yet it only gets better from there.Like many plays the real worth and interest is in the dialog and interaction of the characters more than the action or the overall story. You will get wrapped up in the fun and wince once in a while.Bad Day at Black Rock ~ Spencer Tracy
",0
"It's one of the scariest books I've ever read!The scariest!: Jerry has moved into a old house and there he finds a dusty old piano.So,he wants to learn piano lessons.But there's something fishy about his master,Dr Shreek,and then he hears about how people went into his school to take lessons but never came out again!Ever!
",0
"Serves As Reminder: I'm so glad I read the reviews about this product before I bought it! It was definitely as I expected- no miracle or anything, but after reading the review that says to make sure it's right-side-up, helped me out so much. I was aware of the possible mix-up so I made sure I was wearing it like the picture displays (no pic comes with product, just looking at the one online). Also, as others have stated, it serves more as a reminder to keep your shoulders back rather than actually doing anything. I suppose if I wore it all day for several days in a row I would start to naturally keep my shoulders back but I'm not that dedicated!Worth the price
",0
"not worth it: fell apart after one charge. piece of junk. not worthy of purchase power. very disappointing and useless. will buy a pricier product next time to get my money's worth. shipping and everything associated with the seller were great - just purchased a piece of junk.
",1
"Don't waste you rmoney: I bought this to study for the Praxis 0014. This was of no help. I took the test today and there was a lot that was not even covered in the book. I'm sure there are better study guides out there. Unluckily I chose this one.
",1
"junk: dont waste your time on this grease gun. takes more time to prime after loading new tube than getting it done with a manual gun.
",1
"Ah. Um. Mmm.: Broken Prey is just filler in an a series that's usually more engaging than this. Lucas Davenport goes bossing everyone around and doing whatever he wants in the course of his investigation into some brutal murders in Minnesota. The writing is barely passable, and the dialogue is sophomoric and punctuated with gems like ""Ah"" ""Um"" and Hmmm"".There's no clever detective work, and Lucas grunts and swears for 380 pages until the killer's name finally turns up. It seems as though we learn in the first 30 pages or so that a nutter has to be stopped--but we blunder along for 300 pages basically learning nothing until Sandford decides to let Lucas find the key to the killer's identity.Folks, this is pretty junky stuff. I heartily recommend something (almost anything) else off your book list.
",1
"like fine wine-ages beautifully: If Ramsey should pull a Grover Washington Jr. today, he would forever be known for this album and ""Sun Goddess"" with Earth Wind & Fire.This truly a classic. The grand piano he plays comes flowing out of my Bose speakers with so much soul and inspiration.Eldee Young's bass and cello solid to the core.Like the brother wrote the book with Ray Brown. Red Holt's drumming is right there every time you expect it to be.A must have for the collection. Jazz at it's best.
",0
"Terrible, don't waste your money!: I made the mistake of wasting my money on this. When it failed, I was told I needed to return it and that this happens all the time! Don't waste your money on this. This is a piece of junk!
",1
"Lodge Pro-Logic Pan: This product did not live up to its description in terms of being pre-seasoned and therefore almost non-stick. I only used it twice. Both times the food stuck to the pan and was quite a chore to clean up, especially when detergent or other cleaners were not to be used on it. I would not buy any of their similar products based on this experience.
",1
"Permanently jammed after 3 rivets: I'll be returning this next time I go near their store (ACE Hardware). The first three rivets snapped into place satisfactorily (but not easily). On the 4th rivet, it jammed. The tool would neither release the partially installed rivet nor continue to complete the setting. I had to McGuyver it off and finish the project with nuts & bolts. I was using rivets from the same manufacturer in the correct size for the head installed. There was no ""ratcheting"" action to make setting easier - probably due to the tool's incapability to release its grip.
",1
"Good Adapter - Functions Well - Nice Price: I got this ""Eforcity HDMI-F to DVI-M Video Adaptor with Gold Contacts"" to connect a Lenovo X301 laptop to a Dell 20"" LCD monitor set to 1680x1050 at 32 bit, 60Hz via a ""Premium Black DisplayPort Male to HDMI Female Adapter"" from BargainCell and all works well.The picture quality is very good with no visible noise or signal degradation. RF shielding is also good. I have near by numerous RF transmitting devices of varying frequencies and power levels, and see no changes or drops in video quality during transmission.The HDMI video cable fits on to the HDMI port on the adaptor with ease. The DVI side of the adaptor uses the standard connector screws to secure the cable to the DVI port on the monitor.For the price, and assuming consistent manufacturing quality, I recommend this video cable adaptor.Item was promptly shipped by Eforcity.
",0
"Screamfree Parenting: The Revolutionary Approach to Raising Your Kids by Keep Your Cool: I was so disappointed by this book...The philosophy of giving your kids space so that they can make their own mistakes and experience natural consequences is great...but the book is really weak on practical applications...I wish there was there was a chapter with realistic scenarios and how to apply the principles of this book to those parenting challenges...back to the shopping cart for me....
",1
"Is this Prik Khing or Green Curry Paste?: As of July 11, 2012, the picture shows Green Curry Paste but the Product Title is ""Maesri Thai prik khing curry."" I'm confused, what product will I be purchasing on this page?
",1
"deluxe Patry Blender is too flimsy: I make Irish Scones and need to cut room-temperature butter into flour. This tool did not cut it. It is flimsy and the blades very sooon bend into each other and are no longer evenly spaced. There are much heartier pastry blenders on the market. Don't buy this one.
",1
"Rings don't stay shut: I don't know if this is an issue because the binder is a lasrge 3 inches, but the rings misaligned after using it a couple of times. Now when I leaf through the binder, I am constantley having to open it up to return the sheet protectors to thier proper ring. Very frustrating and a waste of my time.
",1
"He is ""The Diego"" the greatest Football player of all time..: I have been a Football fan since 1986 when Diego scored the two most famous goals in Football history. Maradona was elected the player of the century (something that slappped FIFA on its face) sure there is a lot of people that hate Diego but read this book, watch the DVDs and you decide. I just have to say ""Diego is the Best"".
",0
"Juno is SO irritating!!!: Ugh! The one-liners from Juno get so irritating! They are funny the first time, but after 5-6 of them in a row, it's just like STOP! It makes the movie painful to watch!Juno herself isn't to bad, but her bf is a piece of work and the movie is just hard to watch.But Juno, above all else, is SO ANNOYING!
",1
"Disappointed.: Love songs wrotten by Walter Hawkins. Have not heard many of these songs, so was disappointed. Songs are also very old.
",1
"I fell for the HIPE! (Usually don't....): Disappointing product. Thought it could perform on tough issues: Shower soap scum , tough dirty grout. This product is for basic easy tasks that I have done with the ole ""elbow grease"". Looks like I will be returning to that method....hehe. Machine is awkward to handle. It does ""shoot out"" LOOSE dirt in hard to reach areas, but that dirt better not be ""tough"" dirt :-)). I do not recommend wasting your money on this. I do not know of any alternative product. Sorry.
",1
"A Quick Read: This is a very informative book that can be read in a about one to two hours. It isn't as in-depth as I thought it would be but it certainly provides some updated and interesting information on Six Sigma. My advice for people who may buy this book is to purchase this book along with 'Leading Six Sigma', 'Lean Six Sigma', and if you are new to Six Sigma, 'Sailing Through Six Sigma with CD' for an overall appreciation of Six Sigma. This is not a book that discusses the DMAIC model or the actual statisitics involved in Six Sigma in any great length so if that is what you're looking for you need to look elsewhere. However, if you're looking for some of the most up to date information on Six Sigma this book is well worth the price.
",0
"Pretty but not pratical: Dish is not recessed in the middle, any type of liquid, gravy or sauce WILL run off the sides-do not buy these, Im looking for a white square dish that is recessed to replace these!
",1
"Very enjoyable: I just recently completed this one, even though it sat on my shelf for siz years after buying it. The individual episodes all seem to be fertile material for entire books. Instead, the reader is shown glimpses of fascinating alien worlds only to be whisked to the next scene. All in all, I found it very fun to read.
",0
"Just Aweful: Anything having to do with Paris Hilton is doomed to be garbage. The premise of the story is trite and in the end leaves the audience wondering ""whaaaaa"". The only person not to die is scottish and that's the only reason why he didnt; because he's Scottish. WHAT????? Sick plot, dumb characters overall DULLLLL. How many movies will they make with ""a group of friends in a secluded castle"" Yes i borrowed the movie which is great compared to paying $20.00 for the DVD and wasting my money and time watching it. YAWWWWWWWWWWN!!!
",1
"Who is Fanny Price?: That was the question that came to me while watching this movie. This is a great departure from the story in Jane Austen's novel Mansfield Park. If you are a big Austen fan I would stay away from this one. Although it was well acted, with beautiful scenery, there were too many elements from the novel which were missing in the movie.
",1
"This toy falls apart!: I had this toy for one week and it completely fell apart! I would like a refund! It is made with such cheap plastic that it breaks from a simple game of toss.
",1
"Well written, but unfortunately way out of date: It's amazing how much the JavaScript world has changed.This book has a relaxing style, and it was enjoyable to read. However, it no longer represents what I think of as ""modern"" JavaScript. For instance, it doesn't cover closures until appendix B, and even then it tells the reader to avoid them. These days, having studied Dojo, jQuery, and Douglas Crockford's videos, it's clear that closures are at the heart of how modern JavaScript is written.The copyright for this book is 2006, yet the index doesn't even mention Firebug, YUI, dojo, or jQuery which are now staples of the JavaScript community. Although, dojo is at least mentioned in the list of Ajax frameworks and libraries.This book is an interesting piece of the history of JavaScript, but for those wanting to learn modern JavaScript, I recommend watching Douglas Crockford's videos instead.
",1
"BNH is back?: After listening about 5 times to the new album of BNH I still can't cover my frustration. After 7 years of silence everyone expected some changes in a band, but the way they moved in is very disappointing. This is not a coming-back album. The acoustic instruments, the jazzy vibes, the always exciting tunes are completely gone. What remains instead is undistinguished R'n'B music. It is simply BORING. Not a one star music, but still 4 stars weaker than previous BNH albums...
",1
"¡Fantástica! ¡Verdaderamente Impresionante!: A.J.Quinnell sabe cómo hacer fluir la adrenalina a quien lee éste libro. Me resulta interesante la forma como hace que la personalidad del taciturno Creasy se vuelva tierna y temible a la vez. Tal vez todos tengamos a un Creasy dentro de nosotros, que tiene muchas cosas, menos el verdadero cariño de alguien muy especial, como le resultaron a él su amigo Guido y la muy vivaz y tierna Pinta. Las relaciones entre Creasy y la niña me hacen sentir que mis hijos para mí son lo más importante del mundo, que merecen nuestra total atención y cuidado, porque todos, alguna vez, también fuimos niños. Y quisismos mucho a ese alguien especial como Pinta a Creasy. Lástima que Quinnell la mata, fué lo más triste de la historia, y no lo niego: lloré a Pinta. En verdad la recomiendo. Me siento muy identificado con el sentir del personaje principal. aunque no me considero tan violento.
",0
"Very good: The only glitch I found is the power adapter: is big and not multivoltage (only 110 V) so you need to take a converter in order to use it abroad.
",0
"Beware, the Dreaded Princess Elizabeth by Jenna: Do you like books with royal wars, romances and deaths? Then you would love the book Beware, Princess Elizabeth. This is a Carolyn Meyer book, so don't read this if you don't like her books.The girl is named Princess Elizabeth Tudor who lives in England with her sister, her brother, and their father who's been killed! Elizabeth's big sister, Mary, is second in line for the throne, Elizabeth is third! Her brother has died of the flu and now Elizabeth is in jail waiting for her dear sister to let her out.If I could give this book a trophy, I wouldn't. I don't think this is a very good book and wouldn't recommend it to anyone. It sometimes doesn't make sense because it skips a long time in only one page. My ranking of stars would be a one.
",1
"WOMAN IN JEOPARDY!: This is my first Ginna Gray book and I would read another. Fast paced woman in jeopardy book. On the run with alpha male Rawlins, Lauren (who has been sheltered all of her life) must cope with surviving and her growing attraction to her protector. Good story and plot, but I found Lauren's constant questioning of Rawlins' motives and actions irritating. After all, he's the professional. That aside, I would recommend the book. A MUST read is LAUREN BACH's sexy and thrill a minute ""LONE RIDER"". WOW! A five plus read. Check it out!!
",0
"Interminable Rip-Off: Lotsa folks' reviews compare this interminable movie--filmed with state of the art effects about a strange simple southern man uttering nuggets of wisdom as he moves episodically through peace time and war time, on land and sea, befriended by eccentric characters, all the while in love with a childhood friend who comes in and out of his life--with ANOTHER interminable movie filmed with state of the art effects about a strange simple southern man, etc.... Could that be because ""Button"" screenwriter Eric Roth is also the guy who wrote ""Forrest Gump""?Cate Blanchett, quit telling your stupid story about the stupid old guy and just die already!
",1
"Poor Quality: First thing that tipped me off was out of the package, it would not lay flat on a bench, when fully closed. I pulled out the extension rule, it was not straight. It is not a solid brass bar, it is a thin ""U"" joint strip of warped metal.When I extended the ruler around three feet long, one of the hinges wouldn't hold. Other hinges are also loose, and some are so tight it will snap soon. You are supposed to oil the hinges, but then the unit would just collapse.It says assembled in USA of foreign components, it may as well be made in China, because there is no quality control, but then again almost all tools are crap these days, nothing is made to last!
",1
"I think I missed something here...: Which one of the guys in the film was on the DL?...They were all clock-able if you ask me. DL men wouldn't even show their face on camera, that's how DL they are. And I didn't get the blurry effect, I seriously thought something happened to my DVD player. Honestly, I think I would have preferred hearing from ""real"" DL guys who really wanted to protect their anonymity by hiding behind a screen. I think they would have felt comfortable telling what it's really like to be on the DL, without fearing any repercussion. Also, though this movie depict men of African decent, I hope the viewers understand being on the DL has no racial boundaries...all races and cultures are included in this phenomena.
",1
"Too disturbing for most readers: Written in a claustrophobic, stream-of-consciousness style, this is a portrait of a young woman deeply damaged by emotional and physical incest. The broken chronology and distorted perceptions make the reader feel as confused as the protagonist herself. I had to force myself to finish reading the book. It might have been worthwhile if there were some character development and resolution of the protagonist's psychological problems. Instead I was disappointed by an apparent happy ending that seemed forced and unbelievable. Marble Skin may be well-written (apart from the contrived ending), but it's certainly not enjoyable reading.
",1
"Glad I could still find it: I used to buy this at drugstores and then beauty supply stores.Now, I find that it is hard to find in brick and mortar stores.Well, good old Amazon seems to still have it.A little of this and I see dark spots start clearing up in a few days. I am one of those women that still gets some acne as an adult and it unfortunately leaves a dark spot. I also use it on melasma after pregnancy (I have been pregnant many times, only to miscarry) and other dark patches.Because it is being shipped, sometimes the little matrix is shaken up a bit, but it is still useful. Don't be afraid if the gel part isn't exactly clear - it will still work.If you have problems with darker parts on your skin, this will help.
",0
"Jeff Bridges was good, but: This was one of the most boring films I've seen. Jeff Bridges was good as usual, but he had nothing to work with script-wise.
",1
"To cheap: I never buy such a cheap product. Half of the songs are damaged.Because I am very engaged to my work, I passed the return window.Please don't buy.
",1
"A Good Read: Another incredible book by Dan Brown, and in some ways a prequel (cliché term of the decade) to The Da Vinci Code. This book is actually the introduction to Robert Langdon, the main hero of The Da Vinci Code. It gives you another shining example of his Vatican, cult, and symbollogy knowledge wrapped up in a very compelling adventure story of deceit, faith, attraction, protocol, and of course, Catholic history. Definitely a great story, but don't be fooled: You do not have to read it to understand any part of The Da Vinci Code.There are rare parts that could have moved a bit faster, but they do not greatly impact the anxiety and excitement of the book.
",0
"Not my cup of tea.: My hubby likes this one okay but I wouldn't watch it again. The story line wasn't quite what I had in mind but to each his own. I've seen much better holiday movies but unfortunately this wasn't one of them but I hate the movie ""The Christmas Story"" about the leg lamp, etc... so this one fits in with that one. The sellar was great, movie got here in good time & plays ok so all okay on that. Thank you.Sincerely, RL
",1
"Love 'em: Convenient and delicious, just like other Kashi GoLean Crunch bars. The caramel popcorn flavor is tasty and unique and I think has the best nutrition stats for weight loss of all the flavors.
",0
"DO NOT BUY THE THEATRICAL VERSION: I will not be purchasing this set, as much as I'm dying to have the movies on BluRay. The fact that they aren't going for a single ultimate extended box set insults me as a fan of the movies.I already bought the theatrical AND extended DVDs. I'm not buying the theatrical movies again on bluray and as far as I am concerned, they no longer exist.Stop screwing with us, new line.
",1
"One of the worse maiden live albums: And i'm a huge fan of Maiden. i even saw them on this Dance of Death Tour in Los Angeles (drove 7 hours to get to them) and it was great! This album... no so great. the mixing is absolutely horrible. the vocals are way too loud, compared to the rest of the band. Also, you can REALLY tell that they jack up the volume of the crowd at various points. normally, i like this. it sounds awesome to hear the crowd chanting along with Fear of the Dark, or Trooper, etc. But it sounds horrible on this CD.My advice, DONT buy it. I wish I hadn't. If you want an old-skool Maiden live album, go with Live After Death. If you want a more recent Maiden live album, go with Rock in Rio. Hell, I have BOOTLEGS of this show that sound much better than the mixing job done here.
",1
"excellent: Excellent eau de toilette, came with original packing and original fragrance, quick shipment and good packing I will recommend 100 %
",0
"Unmemorable...skip this one: As a true Arkenstone fan and owner of every one of his recordings, I found this CD to be entirely forgetable. Entirely missing are the engaging orchestrations and adventurous spirit of Arkenstone's other recordings. As background atmosphere for a TV special, I guess that the music is suitable, but for everyday listening this one is entire unmemorable. Save your money.
",1
"Disappointed: I love Christmas romances, and try to read as many as I can during the season. This book was a major disappointment to me. The first story didn't even mention Christmas until literally the last few pages. A majority of the story took place in the summer/early fall! The second story was much better, but by that point I was kind tired of waiting for the anthology to get good. So I moved on to something else. I don't think I will give it another try. There was just nothing in the story or plot to ""grab"" me or make me interested in what would happen next.
",1
"You get what you pay for: This is good tape. I'm done with the cheap stuff. I could see a use for the General Cheap-O's if you're in shipping and receiving, but when you need to send something to a customer or you want something secure, this is the tape to buy.
",0
"NOT THEIR BEST MOVIE: Somehow the movie never really came together. There were a lot of boring sections. It was a surprise when you consider that Meryl Streep is one of my favorite actresses.
",1
"Favorite Children's Book: This was my favorite book growing up. I have bought numerous copies for all my friends children.
",0
"Great price for a functional item!: Camping is much better now that I have these levelers. Will even out slight incline, not great for serious slope.
",0
"The Papaer Chase Book: Recieved the book in 2 days from order. Book arrived in perfect condition as was stated in review. We were completely pleased with the service. Couldn't have been better.
",0
"darn: Well, 2 big disapointments. 1. The actress that played the heroine in the first show is gone and she was terrific for the part. The new one doesn't have nearly the interest. 2. They've put in a somewhat obvious bedroom scene, which made it uncomfortable for us because of our kids, who loved the first movie. It was not necessary to the plot and ruined it as an appropriate family show. Boo Hiss.
",1
"ipod charger: It broke the second time I used it! Don't waste your moneyApple iPod USB Travel Kit with Car Charger, Travel Adapter & Cable
",1
"ABOUT AS FAR FROM EXCELLENT AS YOU CAN GET!: OK, I know I'm going to get trashed for this one, but I can not believe this film is a cult classic! I love stoner films and I can handle the dumbest of dumb when it comes to stuff like this, but this film is really boring with no laughs to be had. The two stars have no chemistry or charisma and considering the premise the film goes absolutely nowhere. I guess the only good to come out of this film was that it obviously inspired Wayne's World.....which is way funnier than this one......and the sequel???! You've got to be kidding?!
",1
"Bad product.: I had to go through and individually sew each strap back onto the cover. If you even pulled the straps a tiny bit they would tear out or begin to. Because I didn't want to go through the return process I enforced every one of them. It works fine now, but it took me a long time to do.
",1
"Hey people don't buy this scanner!!: Hi. I'm just like any person in the world. This was my first scanner which would go along with my first printer and PC. My printer,Hewlett-Packard's Deskjet 882c, is terrific, but this scanner is so bad. Not only is the image quality poor but also you can't manually correct some things, the scanner automatically ""adjusts"" everything, which is very inconvenient. I only bought this scanner because of the cheaper price, but believe me , this is not worth even $50 of your money. So don't make the same mistake I made and waste your money on this bad scanner.
",1
"School Purchase: I bought this book, well mainly because I had to for school, but it is suppose to help study for the AP English 12 test at the end of the year. And it does a darn good job of that. The book is full of helpful tips and plenty of practice questions. No complaints from me!
",0
"Not so good: I don't know why they call it usa dance videos, it's all foriegn artists and it's ok for workout but don't not good for house parties
",1
"A OVEN FOR EVERYTHING: I have purchased this over for over 4 years. Works amazingly especially for all the days when you don't want to turn on that big oven just to toast/bake/grill some food. Best machine invented! I've researched for a long time for a product like this. All my three teenagers have no problems baking a frozen pizza. Makes life easier! Highly recommended. Only negative: Doesn't make good popcorn. Other than that, great investment. You will use it everyday for anything...
",0
"Piece of junk...: Not a very good binocular and a lousy digital camera. Save your money and buy a good spotting scope and a digital camera adaptor. Product returned.
",1
"How Bill O'Reilly can afford his penthouse.: This is the best book ever written, that is if you like a man who can not even take care of him self telling you how to live your life. If you read this book you will feel better about your self, because it shows you haw much smarter you are than one of Americas top journalists. However if you do not wish to spend money that will help pay for Big Bills penthouse, just read the comics in your news paper, I'm thinking it will be easier for you Bill O'Reilly fans to read too. Do not spend money on this.
",1
"I was excited til it messed up my computer.: I was definitely excited to get this purchased game cause I absolutely love mythology. When i received it and installed it, It played up until before the main menu. It wouldn't install correctly and I had all the requirements for the game. I was very disappointed as well when my DVD/CD-ROM drive quit after I installed it and I had to reinstall everything on my computer just to get my drive to work again so I will definitely not recommend this just to be on the safe side. It may have just been my computer being weird but it was only after installing this game, nothing else I did changed it.
",1
"Story of the Storyteller: Geoffrey Giuliano's biography of Rod Stewart, Vagabond Heart, is a mildly interesting account of the more flamboyant performers in rock. Between the liaisons and marriages to beautiful women and his image as a hard partier, you would expect a livelier story, but Mr. Giuliano writes in such a laconic style, that you are almost put to sleep. This is really only for ardent Rod Stewart fans as unfortunately there are barely any literary works on this superb performer.
",1
"Linksys NAS200: The Linksys NAS200 is a good product for the casual user. It is a little slow for a poweruser but does what it advertises. The only weak part is the UPnP media server. It seems to have difficulty being consistent in delivering music to my Netgear MP101. Hopefully a firmware upgrade will be forth coming to resolve these issues. Have not used the FTP functions nor the download feature. It runs cool but it is not super quiet in operation.
",0
"Good cleaner, poor scratch remover: Tried this product on glasses (plastic lense) and cell phone screen. Tried multiple applications and a lot of rubbing, but it had no effect on even small scratches. It is a good lense cleaner.
",1
"Pretty Good But: It was in very good condition, but the only problem was that there was a broken piece on the inside. If I hadn't noticed it and somewhat fixed it, it may have ruined the tape.
",1
"Rice went to the well too many times: This boring installment is a notch worse than ""Body Thief."" The series is masterful as a trilogy. Don't ruin a good thing. Read only the first three: ""Interview"", ""Lestat"" and ""Queen.""
",1
